"time_days","time_label","FP","TP","AUC"
1095,"3 years",0.0666666666666667,0.0530094807150677,0.536150512839897
1095,"3 years",0.0717948717948718,0.0530094807150677,0.536150512839897
1095,"3 years",0.0717948717948718,0.0600689395937126,0.536150512839897
1095,"3 years",0.0769230769230769,0.0600689395937126,0.536150512839897
1095,"3 years",0.0820512820512821,0.0600689395937126,0.536150512839897
1095,"3 years",0.0820512820512821,0.0675834009993478,0.536150512839897
1095,"3 years",0.0820512820512821,0.0760739651173779,0.536150512839897
1095,"3 years",0.0871794871794872,0.0760739651173779,0.536150512839897
1095,"3 years",0.0871794871794872,0.0760739651173779,0.536150512839897
1095,"3 years",0.0871794871794872,0.0824343020522501,0.536150512839897
1095,"3 years",0.0923076923076923,0.0824343020522501,0.536150512839897
1095,"3 years",0.0923076923076923,0.0824343020522501,0.536150512839897
1095,"3 years",0.0974358974358974,0.0824343020522501,0.536150512839897
1095,"3 years",0.102564102564103,0.0824343020522501,0.536150512839897
1095,"3 years",0.102564102564103,0.0824343020522501,0.536150512839897
1095,"3 years",0.102564102564103,0.0909664865826236,0.536150512839897
1095,"3 years",0.107692307692308,0.0909664865826236,0.536150512839897
1095,"3 years",0.107692307692308,0.0988266311198153,0.536150512839897
1095,"3 years",0.112820512820513,0.0988266311198153,0.536150512839897
1095,"3 years",0.117948717948718,0.0988266311198153,0.536150512839897
1095,"3 years",0.123076923076923,0.0988266311198153,0.536150512839897
1095,"3 years",0.123076923076923,0.107162988721847,0.536150512839897
1095,"3 years",0.128205128205128,0.107162988721847,0.536150512839897
1095,"3 years",0.133333333333333,0.107162988721847,0.536150512839897
1095,"3 years",0.133333333333333,0.113415983988098,0.536150512839897
1095,"3 years",0.138461538461538,0.113415983988098,0.536150512839897
1095,"3 years",0.143589743589744,0.113415983988098,0.536150512839897
1095,"3 years",0.143589743589744,0.120930445393733,0.536150512839897
1095,"3 years",0.143589743589744,0.128115670615348,0.536150512839897
1095,"3 years",0.143589743589744,0.135796036473742,0.536150512839897
1095,"3 years",0.148717948717949,0.135796036473742,0.536150512839897
1095,"3 years",0.153846153846154,0.135796036473742,0.536150512839897
1095,"3 years",0.158974358974359,0.135796036473742,0.536150512839897
1095,"3 years",0.158974358974359,0.143364172603703,0.536150512839897
1095,"3 years",0.158974358974359,0.151854736721733,0.536150512839897
1095,"3 years",0.158974358974359,0.160345300839763,0.536150512839897
1095,"3 years",0.158974358974359,0.168398121811106,0.536150512839897
1095,"3 years",0.164102564102564,0.168398121811106,0.536150512839897
1095,"3 years",0.169230769230769,0.168398121811106,0.536150512839897
1095,"3 years",0.169230769230769,0.168398121811106,0.536150512839897
1095,"3 years",0.174358974358974,0.168398121811106,0.536150512839897
1095,"3 years",0.174358974358974,0.168398121811106,0.536150512839897
1095,"3 years",0.174358974358974,0.176049936123558,0.536150512839897
1095,"3 years",0.179487179487179,0.176049936123558,0.536150512839897
1095,"3 years",0.184615384615385,0.176049936123558,0.536150512839897
1095,"3 years",0.184615384615385,0.184069342899999,0.536150512839897
1095,"3 years",0.184615384615385,0.19134279883358,0.536150512839897
1095,"3 years",0.184615384615385,0.19134279883358,0.536150512839897
1095,"3 years",0.18974358974359,0.19134279883358,0.536150512839897
1095,"3 years",0.194871794871795,0.19134279883358,0.536150512839897
1095,"3 years",0.194871794871795,0.199874983363954,0.536150512839897
1095,"3 years",0.2,0.199874983363954,0.536150512839897
1095,"3 years",0.2,0.199874983363954,0.536150512839897
1095,"3 years",0.205128205128205,0.199874983363954,0.536150512839897
1095,"3 years",0.205128205128205,0.207470740428696,0.536150512839897
1095,"3 years",0.205128205128205,0.215591805645558,0.536150512839897
1095,"3 years",0.205128205128205,0.215591805645558,0.536150512839897
1095,"3 years",0.205128205128205,0.222734260909476,0.536150512839897
1095,"3 years",0.205128205128205,0.230302397039437,0.536150512839897
1095,"3 years",0.21025641025641,0.230302397039437,0.536150512839897
1095,"3 years",0.215384615384615,0.230302397039437,0.536150512839897
1095,"3 years",0.215384615384615,0.23883458156981,0.536150512839897
1095,"3 years",0.215384615384615,0.23883458156981,0.536150512839897
1095,"3 years",0.215384615384615,0.23883458156981,0.536150512839897
1095,"3 years",0.215384615384615,0.245117460366928,0.536150512839897
1095,"3 years",0.215384615384615,0.245117460366928,0.536150512839897
1095,"3 years",0.220512820512821,0.245117460366928,0.536150512839897
1095,"3 years",0.220512820512821,0.253649644897301,0.536150512839897
1095,"3 years",0.225641025641026,0.253649644897301,0.536150512839897
1095,"3 years",0.225641025641026,0.261015768882981,0.536150512839897
1095,"3 years",0.230769230769231,0.261015768882981,0.536150512839897
1095,"3 years",0.235897435897436,0.261015768882981,0.536150512839897
1095,"3 years",0.235897435897436,0.261015768882981,0.536150512839897
1095,"3 years",0.241025641025641,0.261015768882981,0.536150512839897
1095,"3 years",0.246153846153846,0.261015768882981,0.536150512839897
1095,"3 years",0.251282051282051,0.261015768882981,0.536150512839897
1095,"3 years",0.256410256410256,0.261015768882981,0.536150512839897
1095,"3 years",0.256410256410256,0.269547953413355,0.536150512839897
1095,"3 years",0.261538461538462,0.269547953413355,0.536150512839897
1095,"3 years",0.266666666666667,0.269547953413355,0.536150512839897
1095,"3 years",0.266666666666667,0.276607412292,0.536150512839897
1095,"3 years",0.271794871794872,0.276607412292,0.536150512839897
1095,"3 years",0.271794871794872,0.284021680878893,0.536150512839897
1095,"3 years",0.271794871794872,0.292553865409266,0.536150512839897
1095,"3 years",0.271794871794872,0.292553865409266,0.536150512839897
1095,"3 years",0.276923076923077,0.292553865409266,0.536150512839897
1095,"3 years",0.276923076923077,0.299078515469418,0.536150512839897
1095,"3 years",0.276923076923077,0.307610699999792,0.536150512839897
1095,"3 years",0.282051282051282,0.307610699999792,0.536150512839897
1095,"3 years",0.282051282051282,0.307610699999792,0.536150512839897
1095,"3 years",0.282051282051282,0.307610699999792,0.536150512839897
1095,"3 years",0.282051282051282,0.315024968586685,0.536150512839897
1095,"3 years",0.287179487179487,0.315024968586685,0.536150512839897
1095,"3 years",0.287179487179487,0.315024968586685,0.536150512839897
1095,"3 years",0.287179487179487,0.322439237173579,0.536150512839897
1095,"3 years",0.292307692307692,0.322439237173579,0.536150512839897
1095,"3 years",0.292307692307692,0.330393709482194,0.536150512839897
1095,"3 years",0.297435897435897,0.330393709482194,0.536150512839897
1095,"3 years",0.297435897435897,0.338316236118887,0.536150512839897
1095,"3 years",0.302564102564103,0.338316236118887,0.536150512839897
1095,"3 years",0.307692307692308,0.338316236118887,0.536150512839897
1095,"3 years",0.307692307692308,0.345830697524523,0.536150512839897
1095,"3 years",0.307692307692308,0.345830697524523,0.536150512839897
1095,"3 years",0.307692307692308,0.345830697524523,0.536150512839897
1095,"3 years",0.307692307692308,0.345830697524523,0.536150512839897
1095,"3 years",0.307692307692308,0.352890156403167,0.536150512839897
1095,"3 years",0.307692307692308,0.352890156403167,0.536150512839897
1095,"3 years",0.307692307692308,0.352890156403167,0.536150512839897
1095,"3 years",0.312820512820513,0.352890156403167,0.536150512839897
1095,"3 years",0.312820512820513,0.360404617808803,0.536150512839897
1095,"3 years",0.312820512820513,0.368525683025665,0.536150512839897
1095,"3 years",0.317948717948718,0.368525683025665,0.536150512839897
1095,"3 years",0.323076923076923,0.368525683025665,0.536150512839897
1095,"3 years",0.328205128205128,0.368525683025665,0.536150512839897
1095,"3 years",0.333333333333333,0.368525683025665,0.536150512839897
1095,"3 years",0.338461538461538,0.368525683025665,0.536150512839897
1095,"3 years",0.338461538461538,0.37571090824728,0.536150512839897
1095,"3 years",0.338461538461538,0.383225369652915,0.536150512839897
1095,"3 years",0.338461538461538,0.391085514190107,0.536150512839897
1095,"3 years",0.343589743589744,0.391085514190107,0.536150512839897
1095,"3 years",0.343589743589744,0.398381628864914,0.536150512839897
1095,"3 years",0.348717948717949,0.398381628864914,0.536150512839897
1095,"3 years",0.348717948717949,0.398381628864914,0.536150512839897
1095,"3 years",0.348717948717949,0.398381628864914,0.536150512839897
1095,"3 years",0.353846153846154,0.398381628864914,0.536150512839897
1095,"3 years",0.358974358974359,0.398381628864914,0.536150512839897
1095,"3 years",0.358974358974359,0.398381628864914,0.536150512839897
1095,"3 years",0.358974358974359,0.405677743539721,0.536150512839897
1095,"3 years",0.358974358974359,0.413600270176414,0.536150512839897
1095,"3 years",0.364102564102564,0.413600270176414,0.536150512839897
1095,"3 years",0.369230769230769,0.413600270176414,0.536150512839897
1095,"3 years",0.369230769230769,0.413600270176414,0.536150512839897
1095,"3 years",0.374358974358974,0.413600270176414,0.536150512839897
1095,"3 years",0.374358974358974,0.413600270176414,0.536150512839897
1095,"3 years",0.374358974358974,0.413600270176414,0.536150512839897
1095,"3 years",0.374358974358974,0.419853265442665,0.536150512839897
1095,"3 years",0.374358974358974,0.427172396252093,0.536150512839897
1095,"3 years",0.374358974358974,0.434824210564545,0.536150512839897
1095,"3 years",0.379487179487179,0.434824210564545,0.536150512839897
1095,"3 years",0.379487179487179,0.434824210564545,0.536150512839897
1095,"3 years",0.384615384615385,0.434824210564545,0.536150512839897
1095,"3 years",0.384615384615385,0.441153138044202,0.536150512839897
1095,"3 years",0.384615384615385,0.449643702162232,0.536150512839897
1095,"3 years",0.384615384615385,0.455957117564734,0.536150512839897
1095,"3 years",0.384615384615385,0.455957117564734,0.536150512839897
1095,"3 years",0.38974358974359,0.455957117564734,0.536150512839897
1095,"3 years",0.38974358974359,0.463142342786348,0.536150512839897
1095,"3 years",0.38974358974359,0.470556611373242,0.536150512839897
1095,"3 years",0.394871794871795,0.470556611373242,0.536150512839897
1095,"3 years",0.4,0.470556611373242,0.536150512839897
1095,"3 years",0.4,0.470556611373242,0.536150512839897
1095,"3 years",0.405128205128205,0.470556611373242,0.536150512839897
1095,"3 years",0.405128205128205,0.476932889002186,0.536150512839897
1095,"3 years",0.41025641025641,0.476932889002186,0.536150512839897
1095,"3 years",0.415384615384615,0.476932889002186,0.536150512839897
1095,"3 years",0.420512820512821,0.476932889002186,0.536150512839897
1095,"3 years",0.420512820512821,0.483912804682198,0.536150512839897
1095,"3 years",0.425641025641026,0.483912804682198,0.536150512839897
1095,"3 years",0.430769230769231,0.483912804682198,0.536150512839897
1095,"3 years",0.435897435897436,0.483912804682198,0.536150512839897
1095,"3 years",0.441025641025641,0.483912804682198,0.536150512839897
1095,"3 years",0.441025641025641,0.483912804682198,0.536150512839897
1095,"3 years",0.441025641025641,0.491427266087834,0.536150512839897
1095,"3 years",0.446153846153846,0.491427266087834,0.536150512839897
1095,"3 years",0.446153846153846,0.498941727493469,0.536150512839897
1095,"3 years",0.446153846153846,0.498941727493469,0.536150512839897
1095,"3 years",0.446153846153846,0.506680946730088,0.536150512839897
1095,"3 years",0.446153846153846,0.512979038308797,0.536150512839897
1095,"3 years",0.446153846153846,0.52110010352566,0.536150512839897
1095,"3 years",0.451282051282051,0.52110010352566,0.536150512839897
1095,"3 years",0.451282051282051,0.52110010352566,0.536150512839897
1095,"3 years",0.451282051282051,0.527367951512258,0.536150512839897
1095,"3 years",0.456410256410256,0.527367951512258,0.536150512839897
1095,"3 years",0.456410256410256,0.527367951512258,0.536150512839897
1095,"3 years",0.461538461538462,0.527367951512258,0.536150512839897
1095,"3 years",0.466666666666667,0.527367951512258,0.536150512839897
1095,"3 years",0.466666666666667,0.534936087642219,0.536150512839897
1095,"3 years",0.471794871794872,0.534936087642219,0.536150512839897
1095,"3 years",0.476923076923077,0.534936087642219,0.536150512839897
1095,"3 years",0.476923076923077,0.543468272172592,0.536150512839897
1095,"3 years",0.476923076923077,0.543468272172592,0.536150512839897
1095,"3 years",0.476923076923077,0.551804629774624,0.536150512839897
1095,"3 years",0.476923076923077,0.559078085708205,0.536150512839897
1095,"3 years",0.482051282051282,0.559078085708205,0.536150512839897
1095,"3 years",0.487179487179487,0.559078085708205,0.536150512839897
1095,"3 years",0.492307692307692,0.559078085708205,0.536150512839897
1095,"3 years",0.492307692307692,0.566758451566599,0.536150512839897
1095,"3 years",0.492307692307692,0.574680978203293,0.536150512839897
1095,"3 years",0.492307692307692,0.574680978203293,0.536150512839897
1095,"3 years",0.497435897435897,0.574680978203293,0.536150512839897
1095,"3 years",0.497435897435897,0.580994393605794,0.536150512839897
1095,"3 years",0.502564102564103,0.580994393605794,0.536150512839897
1095,"3 years",0.507692307692308,0.580994393605794,0.536150512839897
1095,"3 years",0.512820512820513,0.580994393605794,0.536150512839897
1095,"3 years",0.512820512820513,0.580994393605794,0.536150512839897
1095,"3 years",0.517948717948718,0.580994393605794,0.536150512839897
1095,"3 years",0.517948717948718,0.587820904545586,0.536150512839897
1095,"3 years",0.523076923076923,0.587820904545586,0.536150512839897
1095,"3 years",0.523076923076923,0.594088752532184,0.536150512839897
1095,"3 years",0.523076923076923,0.602620937062557,0.536150512839897
1095,"3 years",0.528205128205128,0.602620937062557,0.536150512839897
1095,"3 years",0.528205128205128,0.609721439306776,0.536150512839897
1095,"3 years",0.533333333333333,0.609721439306776,0.536150512839897
1095,"3 years",0.533333333333333,0.609721439306776,0.536150512839897
1095,"3 years",0.538461538461538,0.609721439306776,0.536150512839897
1095,"3 years",0.538461538461538,0.609721439306776,0.536150512839897
1095,"3 years",0.543589743589744,0.609721439306776,0.536150512839897
1095,"3 years",0.543589743589744,0.616081776241648,0.536150512839897
1095,"3 years",0.543589743589744,0.622334771507899,0.536150512839897
1095,"3 years",0.548717948717949,0.622334771507899,0.536150512839897
1095,"3 years",0.548717948717949,0.62858776677415,0.536150512839897
1095,"3 years",0.548717948717949,0.62858776677415,0.536150512839897
1095,"3 years",0.553846153846154,0.62858776677415,0.536150512839897
1095,"3 years",0.553846153846154,0.62858776677415,0.536150512839897
1095,"3 years",0.558974358974359,0.62858776677415,0.536150512839897
1095,"3 years",0.564102564102564,0.62858776677415,0.536150512839897
1095,"3 years",0.569230769230769,0.62858776677415,0.536150512839897
1095,"3 years",0.569230769230769,0.636102228179785,0.536150512839897
1095,"3 years",0.569230769230769,0.643202730424003,0.536150512839897
1095,"3 years",0.574358974358974,0.643202730424003,0.536150512839897
1095,"3 years",0.574358974358974,0.650453875143064,0.536150512839897
1095,"3 years",0.574358974358974,0.650453875143064,0.536150512839897
1095,"3 years",0.579487179487179,0.650453875143064,0.536150512839897
1095,"3 years",0.584615384615385,0.650453875143064,0.536150512839897
1095,"3 years",0.584615384615385,0.658506696114407,0.536150512839897
1095,"3 years",0.58974358974359,0.658506696114407,0.536150512839897
1095,"3 years",0.594871794871795,0.658506696114407,0.536150512839897
1095,"3 years",0.594871794871795,0.658506696114407,0.536150512839897
1095,"3 years",0.6,0.658506696114407,0.536150512839897
1095,"3 years",0.6,0.665670408685657,0.536150512839897
1095,"3 years",0.6,0.665670408685657,0.536150512839897
1095,"3 years",0.6,0.672046686314602,0.536150512839897
1095,"3 years",0.605128205128205,0.672046686314602,0.536150512839897
1095,"3 years",0.605128205128205,0.679561147720237,0.536150512839897
1095,"3 years",0.61025641025641,0.679561147720237,0.536150512839897
1095,"3 years",0.615384615384615,0.679561147720237,0.536150512839897
1095,"3 years",0.615384615384615,0.679561147720237,0.536150512839897
1095,"3 years",0.615384615384615,0.679561147720237,0.536150512839897
1095,"3 years",0.615384615384615,0.687241513578631,0.536150512839897
1095,"3 years",0.615384615384615,0.687241513578631,0.536150512839897
1095,"3 years",0.620512820512821,0.687241513578631,0.536150512839897
1095,"3 years",0.620512820512821,0.693976071951711,0.536150512839897
1095,"3 years",0.620512820512821,0.693976071951711,0.536150512839897
1095,"3 years",0.625641025641026,0.693976071951711,0.536150512839897
1095,"3 years",0.625641025641026,0.693976071951711,0.536150512839897
1095,"3 years",0.625641025641026,0.701544208081672,0.536150512839897
1095,"3 years",0.630769230769231,0.701544208081672,0.536150512839897
1095,"3 years",0.635897435897436,0.701544208081672,0.536150512839897
1095,"3 years",0.635897435897436,0.709563614858112,0.536150512839897
1095,"3 years",0.635897435897436,0.718054178976143,0.536150512839897
1095,"3 years",0.635897435897436,0.718054178976143,0.536150512839897
1095,"3 years",0.641025641025641,0.718054178976143,0.536150512839897
1095,"3 years",0.641025641025641,0.725568640381778,0.536150512839897
1095,"3 years",0.646153846153846,0.725568640381778,0.536150512839897
1095,"3 years",0.646153846153846,0.725568640381778,0.536150512839897
1095,"3 years",0.646153846153846,0.725568640381778,0.536150512839897
1095,"3 years",0.646153846153846,0.725568640381778,0.536150512839897
1095,"3 years",0.651282051282051,0.725568640381778,0.536150512839897
1095,"3 years",0.651282051282051,0.725568640381778,0.536150512839897
1095,"3 years",0.651282051282051,0.732934764367458,0.536150512839897
1095,"3 years",0.656410256410256,0.732934764367458,0.536150512839897
1095,"3 years",0.656410256410256,0.732934764367458,0.536150512839897
1095,"3 years",0.661538461538462,0.732934764367458,0.536150512839897
1095,"3 years",0.661538461538462,0.740253895176886,0.536150512839897
1095,"3 years",0.666666666666667,0.740253895176886,0.536150512839897
1095,"3 years",0.666666666666667,0.740253895176886,0.536150512839897
1095,"3 years",0.671794871794872,0.740253895176886,0.536150512839897
1095,"3 years",0.676923076923077,0.740253895176886,0.536150512839897
1095,"3 years",0.676923076923077,0.74793426103528,0.536150512839897
1095,"3 years",0.676923076923077,0.74793426103528,0.536150512839897
1095,"3 years",0.676923076923077,0.754993719913925,0.536150512839897
1095,"3 years",0.676923076923077,0.763330077515956,0.536150512839897
1095,"3 years",0.676923076923077,0.763330077515956,0.536150512839897
1095,"3 years",0.676923076923077,0.770672592129887,0.536150512839897
1095,"3 years",0.682051282051282,0.770672592129887,0.536150512839897
1095,"3 years",0.682051282051282,0.770672592129887,0.536150512839897
1095,"3 years",0.682051282051282,0.777793978204236,0.536150512839897
1095,"3 years",0.687179487179487,0.777793978204236,0.536150512839897
1095,"3 years",0.692307692307692,0.777793978204236,0.536150512839897
1095,"3 years",0.697435897435897,0.777793978204236,0.536150512839897
1095,"3 years",0.697435897435897,0.785067434137817,0.536150512839897
1095,"3 years",0.697435897435897,0.792231146709067,0.536150512839897
1095,"3 years",0.697435897435897,0.792231146709067,0.536150512839897
1095,"3 years",0.697435897435897,0.792231146709067,0.536150512839897
1095,"3 years",0.702564102564103,0.792231146709067,0.536150512839897
1095,"3 years",0.707692307692308,0.792231146709067,0.536150512839897
1095,"3 years",0.712820512820513,0.792231146709067,0.536150512839897
1095,"3 years",0.717948717948718,0.792231146709067,0.536150512839897
1095,"3 years",0.717948717948718,0.800250553485508,0.536150512839897
1095,"3 years",0.723076923076923,0.800250553485508,0.536150512839897
1095,"3 years",0.728205128205128,0.800250553485508,0.536150512839897
1095,"3 years",0.728205128205128,0.806741571328855,0.536150512839897
1095,"3 years",0.733333333333333,0.806741571328855,0.536150512839897
1095,"3 years",0.738461538461539,0.806741571328855,0.536150512839897
1095,"3 years",0.738461538461539,0.806741571328855,0.536150512839897
1095,"3 years",0.738461538461539,0.806741571328855,0.536150512839897
1095,"3 years",0.743589743589744,0.806741571328855,0.536150512839897
1095,"3 years",0.743589743589744,0.806741571328855,0.536150512839897
1095,"3 years",0.743589743589744,0.813024450125973,0.536150512839897
1095,"3 years",0.748717948717949,0.813024450125973,0.536150512839897
1095,"3 years",0.748717948717949,0.813024450125973,0.536150512839897
1095,"3 years",0.748717948717949,0.820538911531608,0.536150512839897
1095,"3 years",0.748717948717949,0.820538911531608,0.536150512839897
1095,"3 years",0.753846153846154,0.820538911531608,0.536150512839897
1095,"3 years",0.753846153846154,0.820538911531608,0.536150512839897
1095,"3 years",0.758974358974359,0.820538911531608,0.536150512839897
1095,"3 years",0.764102564102564,0.820538911531608,0.536150512839897
1095,"3 years",0.769230769230769,0.820538911531608,0.536150512839897
1095,"3 years",0.769230769230769,0.820538911531608,0.536150512839897
1095,"3 years",0.769230769230769,0.820538911531608,0.536150512839897
1095,"3 years",0.774358974358974,0.820538911531608,0.536150512839897
1095,"3 years",0.774358974358974,0.826852326934109,0.536150512839897
1095,"3 years",0.779487179487179,0.826852326934109,0.536150512839897
1095,"3 years",0.784615384615385,0.826852326934109,0.536150512839897
1095,"3 years",0.78974358974359,0.826852326934109,0.536150512839897
1095,"3 years",0.78974358974359,0.833228604563054,0.536150512839897
1095,"3 years",0.794871794871795,0.833228604563054,0.536150512839897
1095,"3 years",0.8,0.833228604563054,0.536150512839897
1095,"3 years",0.8,0.833228604563054,0.536150512839897
1095,"3 years",0.805128205128205,0.833228604563054,0.536150512839897
1095,"3 years",0.81025641025641,0.833228604563054,0.536150512839897
1095,"3 years",0.81025641025641,0.833228604563054,0.536150512839897
1095,"3 years",0.815384615384615,0.833228604563054,0.536150512839897
1095,"3 years",0.820512820512821,0.833228604563054,0.536150512839897
1095,"3 years",0.820512820512821,0.840524719237861,0.536150512839897
1095,"3 years",0.825641025641026,0.840524719237861,0.536150512839897
1095,"3 years",0.825641025641026,0.849015283355891,0.536150512839897
1095,"3 years",0.825641025641026,0.857351640957922,0.536150512839897
1095,"3 years",0.830769230769231,0.857351640957922,0.536150512839897
1095,"3 years",0.835897435897436,0.857351640957922,0.536150512839897
1095,"3 years",0.835897435897436,0.857351640957922,0.536150512839897
1095,"3 years",0.835897435897436,0.857351640957922,0.536150512839897
1095,"3 years",0.835897435897436,0.865032006816317,0.536150512839897
1095,"3 years",0.841025641025641,0.865032006816317,0.536150512839897
1095,"3 years",0.846153846153846,0.865032006816317,0.536150512839897
1095,"3 years",0.846153846153846,0.865032006816317,0.536150512839897
1095,"3 years",0.851282051282051,0.865032006816317,0.536150512839897
1095,"3 years",0.856410256410256,0.865032006816317,0.536150512839897
1095,"3 years",0.861538461538462,0.865032006816317,0.536150512839897
1095,"3 years",0.866666666666667,0.865032006816317,0.536150512839897
1095,"3 years",0.866666666666667,0.872091465694962,0.536150512839897
1095,"3 years",0.866666666666667,0.872091465694962,0.536150512839897
1095,"3 years",0.866666666666667,0.880582029812992,0.536150512839897
1095,"3 years",0.871794871794872,0.880582029812992,0.536150512839897
1095,"3 years",0.871794871794872,0.880582029812992,0.536150512839897
1095,"3 years",0.876923076923077,0.880582029812992,0.536150512839897
1095,"3 years",0.876923076923077,0.889072593931022,0.536150512839897
1095,"3 years",0.882051282051282,0.889072593931022,0.536150512839897
1095,"3 years",0.882051282051282,0.89541714839211,0.536150512839897
1095,"3 years",0.887179487179487,0.89541714839211,0.536150512839897
1095,"3 years",0.892307692307692,0.89541714839211,0.536150512839897
1095,"3 years",0.892307692307692,0.89541714839211,0.536150512839897
1095,"3 years",0.897435897435897,0.89541714839211,0.536150512839897
1095,"3 years",0.897435897435897,0.902931609797746,0.536150512839897
1095,"3 years",0.897435897435897,0.911122987267568,0.536150512839897
1095,"3 years",0.897435897435897,0.911122987267568,0.536150512839897
1095,"3 years",0.897435897435897,0.911122987267568,0.536150512839897
1095,"3 years",0.897435897435897,0.911122987267568,0.536150512839897
1095,"3 years",0.897435897435897,0.911122987267568,0.536150512839897
1095,"3 years",0.897435897435897,0.918637448673203,0.536150512839897
1095,"3 years",0.897435897435897,0.926656855449644,0.536150512839897
1095,"3 years",0.902564102564103,0.926656855449644,0.536150512839897
1095,"3 years",0.907692307692308,0.926656855449644,0.536150512839897
1095,"3 years",0.907692307692308,0.933409566271168,0.536150512839897
1095,"3 years",0.912820512820513,0.933409566271168,0.536150512839897
1095,"3 years",0.917948717948718,0.933409566271168,0.536150512839897
1095,"3 years",0.917948717948718,0.933409566271168,0.536150512839897
1095,"3 years",0.917948717948718,0.940977702401129,0.536150512839897
1095,"3 years",0.923076923076923,0.940977702401129,0.536150512839897
1095,"3 years",0.923076923076923,0.948296833210557,0.536150512839897
1095,"3 years",0.923076923076923,0.948296833210557,0.536150512839897
1095,"3 years",0.928205128205128,0.948296833210557,0.536150512839897
1095,"3 years",0.928205128205128,0.948296833210557,0.536150512839897
1095,"3 years",0.928205128205128,0.954641387671646,0.536150512839897
1095,"3 years",0.928205128205128,0.954641387671646,0.536150512839897
1095,"3 years",0.928205128205128,0.954641387671646,0.536150512839897
1095,"3 years",0.928205128205128,0.954641387671646,0.536150512839897
1095,"3 years",0.928205128205128,0.963131951789676,0.536150512839897
1095,"3 years",0.928205128205128,0.970546220376569,0.536150512839897
1095,"3 years",0.933333333333333,0.970546220376569,0.536150512839897
1095,"3 years",0.933333333333333,0.970546220376569,0.536150512839897
1095,"3 years",0.933333333333333,0.979036784494599,0.536150512839897
1095,"3 years",0.938461538461538,0.979036784494599,0.536150512839897
1095,"3 years",0.938461538461538,0.979036784494599,0.536150512839897
1095,"3 years",0.943589743589744,0.979036784494599,0.536150512839897
1095,"3 years",0.943589743589744,0.979036784494599,0.536150512839897
1095,"3 years",0.948717948717949,0.979036784494599,0.536150512839897
1095,"3 years",0.953846153846154,0.979036784494599,0.536150512839897
1095,"3 years",0.953846153846154,0.987449273216284,0.536150512839897
1095,"3 years",0.958974358974359,0.987449273216284,0.536150512839897
1095,"3 years",0.958974358974359,0.993717121202882,0.536150512839897
1095,"3 years",0.964102564102564,0.993717121202882,0.536150512839897
1095,"3 years",0.969230769230769,0.993717121202882,0.536150512839897
1095,"3 years",0.974358974358974,0.993717121202882,0.536150512839897
1095,"3 years",0.979487179487179,0.993717121202882,0.536150512839897
1095,"3 years",0.979487179487179,0.993717121202882,0.536150512839897
1095,"3 years",0.984615384615385,0.993717121202882,0.536150512839897
1095,"3 years",0.984615384615385,1,0.536150512839897
1095,"3 years",0.984615384615385,1,0.536150512839897
1095,"3 years",0.984615384615385,1,0.536150512839897
1095,"3 years",0.98974358974359,1,0.536150512839897
1095,"3 years",0.994871794871795,1,0.536150512839897
1095,"3 years",1,1,0.536150512839897
1825,"5 years",0,0,0.617347835456539
1825,"5 years",0,0.00557728364954869,0.617347835456539
1825,"5 years",0.0111111111111111,0.00557728364954869,0.617347835456539
1825,"5 years",0.0111111111111111,0.0107617344661163,0.617347835456539
1825,"5 years",0.0111111111111111,0.0107617344661163,0.617347835456539
1825,"5 years",0.0111111111111111,0.0158040779185305,0.617347835456539
1825,"5 years",0.0222222222222222,0.0158040779185305,0.617347835456539
1825,"5 years",0.0222222222222222,0.0199845727359882,0.617347835456539
1825,"5 years",0.0222222222222222,0.0199845727359882,0.617347835456539
1825,"5 years",0.0222222222222222,0.0242215607266547,0.617347835456539
1825,"5 years",0.0222222222222222,0.0290581126786557,0.617347835456539
1825,"5 years",0.0222222222222222,0.0332114614258701,0.617347835456539
1825,"5 years",0.0222222222222222,0.0370605523066034,0.617347835456539
1825,"5 years",0.0222222222222222,0.0370605523066034,0.617347835456539
1825,"5 years",0.0222222222222222,0.0417609619752487,0.617347835456539
1825,"5 years",0.0222222222222222,0.0417609619752487,0.617347835456539
1825,"5 years",0.0222222222222222,0.0469835337537029,0.617347835456539
1825,"5 years",0.0222222222222222,0.0469835337537029,0.617347835456539
1825,"5 years",0.0222222222222222,0.051932246115964,0.617347835456539
1825,"5 years",0.0222222222222222,0.056880958478225,0.617347835456539
1825,"5 years",0.0222222222222222,0.0608845378583644,0.617347835456539
1825,"5 years",0.0222222222222222,0.0662424580339181,0.617347835456539
1825,"5 years",0.0222222222222222,0.0710076525085092,0.617347835456539
1825,"5 years",0.0222222222222222,0.0762302242869634,0.617347835456539
1825,"5 years",0.0222222222222222,0.0762302242869634,0.617347835456539
1825,"5 years",0.0222222222222222,0.0810667762389643,0.617347835456539
1825,"5 years",0.0222222222222222,0.0850472135417618,0.617347835456539
1825,"5 years",0.0222222222222222,0.0903122452533741,0.617347835456539
1825,"5 years",0.0333333333333333,0.0903122452533741,0.617347835456539
1825,"5 years",0.0333333333333333,0.0945492332440407,0.617347835456539
1825,"5 years",0.0333333333333333,0.0993365914138624,0.617347835456539
1825,"5 years",0.0333333333333333,0.104378934866277,0.617347835456539
1825,"5 years",0.0333333333333333,0.104378934866277,0.617347835456539
1825,"5 years",0.0333333333333333,0.107965176082372,0.617347835456539
